-0.34335045204572057, 0.12985192933386522, 0.2783207211955763, -0.1295878632421014, -0.2830278968503237, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 0.9774140106825483, 1.0099007633337616, -0.4496560255667881, 0.727880637751072, 0.6265969285065603, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 1.2602171059330134, -0.2890255937727063, -0.9889755388151312, 1.111973031446726, 0.16432490649646442, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -0.6839757216339584, 0.8403706554725541, -0.7994243382836835, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.9015935566965975, 0.9356248002167064, -0.05619903108560743, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 0.8295912028435932, 1.052629150411128, -1.2449774456788951, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, 1.6672524275249072, 1.4566241023274522, 0.43029508600443606, -1.0640930594943312, -0.5214735979495086, 0.2572086758818798, -0.19788133774167907, -0.018866245812650746, 0.7722294966276266, 0.6451719676671938, 0.4624038788579842, 0.28691181760459494, 0.9077678170159368, 0.717992898289262, -0.17912026305997053, 2.0
-0.34335045204572057, -0.08415623572663981, 0.5132857885110548, 0.9908487389434532, 0.6048903683605837, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 1.3001179667415261, 1.0099007633337616, -0.6994896255356806, 0.5190548077362154, 0.6265969285065603, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.11516716690976692, -0.46067558183173724, -0.9889755388151312, 1.111973031446726, 0.6434046096834592, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.3323391363888657, 1.0116323752265826, 1.0005770015972404, 1.213162542926247, -0.09140258750930719, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.060831639306116, 0.2920445698421292, -0.22500638260945252, 0.8411258489282379, 2.3094333422718414, -0.07871361939025434, -0.49573797505841716, -0.8579812933653878, -0.6502424170357745, -1.2449774456788951, 0.7733506639212041, 1.2640315283604409, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.3968496890864293, 0.6236784033450943, -0.12298091761498137, 1.1523407949205804, 0.46100294607166753, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.5497746845209734, 0.9224339371305761, 0.8898450401913419, 0.5638630590780511, -0.5171975291582868, -0.17912026305997053, 3.0
-0.34335045204572057, -0.94018889596866, 0.5132857885110548, -0.8018498245534341, 0.42730671531840225, -0.11301783107131104, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.09481128946629151, 0.2998447743398896, -0.5250743423380674, 1.2962697892476212, -0.2773361442043996, -0.1466260550342342, -0.04068814183353222, -0.17109531784604476, 1.084174310699541, -0.4789698012356637, 0.46186890549623316, 0.4837113752877943, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 1.4880437270651523, 0.9446590662062937, -0.5144149119479042, 0.6801643093478678, 1.3808781163604076, 2.9270311517136456, -0.04777418858853967, -0.02983812164274637, 0.2610947189864431, 1.3277395998366612, 1.0965198578103508, 0.787837726533618, -0.009229839320853174, -0.26027293953535524, -0.07871361939025434, -0.49573797505841716, -0.5511499304183003, 0.5882096320165182, 0.18387506963590405, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.43029508600443606, -1.0640930594943312, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, 0.0023738205853922507, -2.3257988136046417, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 4.0
-0.34335045204572057, 0.12985192933386522, 0.043355653880097884, 0.7667614185063422, 1.6703922866136727, 2.270322546492547, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.46304864039964255, 0.05001117437099705, -1.3603776623974937, -0.7127487929755614, 0.23293693827349402, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.39757435846341727, -0.6489717137621529, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.44384070972062284, 0.9446590662062937, -0.5144149119479042, -1.0821054980236822, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 1.7750777159982158, 1.3277395998366612, 0.4529396274357735, 0.9566450780574632, -0.5194432522703079, -0.8313187799369545, -0.07871361939025434, 0.5210676526161464, -0.3977342489447566, -1.1146619354303842, -0.6099318833167621, 0.42696845780547044, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, 1.6672524275249072, 1.2799950334539485, -0.9233881353801714, 0.6299087958884986, -0.5214735979495086, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.047698641573110184, 0.9224339371305761, -0.316021404982152, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 5.0
-0.34335045204572057, -1.154197061029165, -1.3664347500127727, 0.0944994571950095, 0.07213940923403928, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.751879368666371, 0.7995119742776747, 0.727880637751072, -1.215003438531357, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.05427438234535547, 1.5610531490822066, 0.13681684252098672, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.44384070972062284, 0.6193736086926995, 1.1811931849126365, -1.5627245363977413, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.2610947189864431, 1.3277395998366612, 1.0965198578103508, 0.11260832043823768, -0.8595855275699442, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 1.4432539287377681, 1.3622421626742012, 1.2952048037696369, 1.2929239730948046, 0.8049629193982335, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.2202206202129255, 1.2038283553670688, 1.1945760810161083, 1.1523407949205804, 1.6837685672103937, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -1.3777163542323836, -0.115043664119903, 0.9077678170159368, 0.717992898289262, -0.17912026305997053, 6.0
-0.34335045204572057, -0.5121725658476499, 0.2783207211955763, -0.3536751836792123, 0.42730671531840225, 2.270322546492547, 1.7781731782709551, -0.035420860572360775, -0.636105769612341, -0.09481128946629151, -0.1998224255978955, -0.5250743423380674, 0.4591787133212951, 3.2945754331408557, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.5692243465224481, -0.6489717137621529, -1.0008653778923757, 0.6434046096834592, 1.1585775937827603, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.6817682213616774, -1.0230973410060664, -0.44128011352493673, 1.045446969492086, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, 0.21307302157003186, 1.0965198578103508, 0.9566450780574632, 1.1812681242278744, 0.5962958210670437, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -0.0310163925096281, 0.5013978508169705, -1.3049425727731978, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.8170617206857524, -0.6876482027425913, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.35061690915627886, 0.6924189079942802, -1.9238433318801438, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 7.0
0.7930627049018351, 0.7718764245153804, 0.9832159231420116, 0.5426740980692313, 0.07213940923403928, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 0.9774140106825483, 0.6416634124004105, -2.698158425286821, -0.9427260023677806, 1.128851574062356, 0.23293693827349402, -0.1466260550342342, -0.04068814183353222, 0.11516716690976692, 0.7408743345814791, -0.818973626288642, -0.3507612519418829, 0.9627910784747891, 0.5844984122399008, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.031197306334488927, 0.8420715655405284, 0.8403706554725541, -0.7994243382836835, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.5831173914775605, 1.0965198578103508, -0.900235788704833, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 0.6761755213700495, 0.8978226442795914, 0.18387506963590405, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 1.2799950334539485, -1.1167714527208297, 0.6299087958884986, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 1.0434875183965828, 0.9224339371305761, -0.9189546275688989, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 8.0
0.7930627049018351, 0.5578682594548753, 0.2783207211955763, 0.7667614185063422, -0.10544424380814221, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 1.9455258788594818, 0.6416634124004105, -1.1991568254734657, 1.1455322977807851, 0.9614333588770907, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 2.1190045602004486, 0.39757435846341727, -0.9889755388151312, 0.46186890549623316, 1.282177547266119, 0.010419230697041234, -0.11334326086609606, -0.03268893558226536, -0.12185997025632693, 0.4567308799359024, 0.8420715655405284, 0.8403706554725541, 1.3808781163604076, 0.457403546894866, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -0.834220833313381, -1.069043140228678, 1.0111969865780561, 1.4528645816694428, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, 0.08058625168973682, 1.2640315283604409, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.2202206202129255, -0.536621500698855, -1.6287603446219412, 0.148052159198527, 1.6837685672103937, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.047698641573110184, 0.23238884972168822, 0.8898450401913419, 1.4236249539227654, 0.9650309837787718, -0.17912026305997053, 9.0
-0.34335045204572057, -1.154197061029165, -0.6615395480663374, 0.3185867776321204, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.38364201773302, 0.7995119742776747, -0.9427260023677806, 0.6265969285065603, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.45735780260185643, 0.05427438234535547, 0.3710397613967822, -1.163391409379999, 0.3240181408921293, 0.297458821468471, -0.11334326086609606, -0.03268893558226536, 0.5221015086722649, 1.1073017949630908, -0.6839757216339584, -1.5627245363977413, -0.4639931914153618, 1.2806127485011258, -0.04777418858853967, -0.02983812164274637, 0.8666879177911523, 1.3277395998366612, -0.9951158909070252, -1.7442725463240585, -0.5194432522703079, 1.4528645816694428, -0.07871361939025434, -0.49573797505841716, 1.4432539287377681, -0.34062940477270126, -1.2449774456788951, -0.43898705748386363, 1.2640315283604409, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.04359155133942165, 0.8170617206857524, -0.4994257743667213, 0.9849593556335715, -0.15037986449769564, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -0.4576562376871997, 0.8898450401913419, 0.3919106801091083, -0.5171975291582868, -0.17912026305997053, 0.0
-0.34335045204572057, 0.12985192933386522, -0.19160941343538054, -0.1295878632421014, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.278929964932967, 1.0493455742465672, 1.1455322977807851, 0.9614333588770907, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.22592437040438637, 1.5610531490822066, 1.4370250944219722, 0.3240181408921293, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.35648276384808314, 1.1811931849126365, 1.0005770015972404, 0.7100158226237643, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, 0.6907872693985873, 1.0965198578103508, 0.9566450780574632, 0.3309124359787832, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 0.36934415842296203, 1.3622421626742012, 1.2952048037696369, 0.6001595608633373, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.04359155133942165, 1.2038283553670688, 1.1945760810161083, 1.1523407949205804, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.15145913379158435, 0.0023738205853922507, 0.08593407674234599, 0.9077678170159368, 0.22391672731024254, -0.17912026305997053, 1.0
1.9294758618493908, 1.1998927546363904, 0.5132857885110548, -1.4741117858647668, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 0.9774140106825483, 0.825782087867086, 0.05001117437099705, 1.1455322977807851, -1.0475852233460918, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.4014296516655786, 0.39757435846341727, -1.1589774513416204, 0.7869209684714796, -0.6341412654818602, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.3323391363888657, -1.5317797700642286, 0.359751617098495, -0.6317087648495228, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.3169060060943139, 0.619030375009773, -1.3697989405193989, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 0.2785966197534451, -0.13364771154516242, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, 0.11241665518849836, 0.2202206202129255, 1.0104450380264107, 0.0652415107608886, -0.18671071937549086, 0.053414405692092076, -0.19788133774167907, -0.018866245812650746, 1.8475341970853227, 1.840118619855361, 0.6924189079942802, 0.08593407674234599, 0.9077678170159368, 1.2120690692682816, -0.17912026305997053, 2.0
-0.34335045204572057, 0.5578682594548753, 0.5132857885110548, -0.8018498245534341, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 1.3001179667415261, 0.825782087867086, 0.05001117437099705, 0.9367064677659286, -0.7127487929755614, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.9739546211772019, -0.2890255937727063, -1.1589774513416204, 0.6243949369838564, 0.004631672100799476, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, 0.8420715655405284, 1.0005770015972404, 0.039153528887120766, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.060831639306116, 0.2920445698421292, -0.05619903108560743, 1.0111969865780561, 0.8818187412678433, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, -0.09260485136813, 1.952634441803752, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.1330375175340822, -0.3432381833581968, -0.6876482027425913, 0.6501964770595537, 2.0913571075899693, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 1.2426452937612773, 0.4624038788579842, 0.8898450401913419, 1.0797201959848797, -0.270159443668777, -0.17912026305997053, 3.0
